,Predictions
3891,10.290464401245117
3892,8.992753982543945
3893,7.6605305671691895
3894,6.152737617492676
3895,9.057307243347168
3896,5.436087131500244
3897,8.938630104064941
3898,11.418695449829102
3899,9.67083740234375
3900,9.956653594970703
3901,9.992340087890625
3902,10.007976531982422
3903,10.01671314239502
3904,10.036267280578613
3905,10.010055541992188
3906,10.01742935180664
3907,9.992340087890625
3908,9.997382164001465
3909,10.141202926635742
3910,10.10551643371582
3911,10.156272888183594
3912,10.052839279174805
3913,10.019336700439453
3914,9.989251136779785
3915,9.979619026184082
3916,9.983287811279297
3917,9.997444152832031
3918,9.923998832702637
3919,9.666889190673828
3920,10.033333778381348
3921,9.55203914642334
3922,9.0237398147583
3923,7.636507034301758
3924,10.574443817138672
3925,6.419301509857178
3926,8.864399909973145
3927,7.469297409057617
3928,7.460979461669922
3929,7.460979461669922
3930,7.9368720054626465
3931,7.860405921936035
3932,7.593505382537842
3933,7.993235111236572
3934,7.183987140655518
3935,9.728970527648926
3936,9.796740531921387
3937,9.09964370727539
3938,8.269704818725586
3939,8.54803466796875
3940,6.971872806549072
3941,8.489789962768555
3942,9.732358932495117
3943,9.98916244506836
3944,9.57490062713623
3945,10.168770790100098
3946,9.96418285369873
3947,9.996481895446777
3948,9.950139045715332
3949,9.976700782775879
3950,9.945757865905762
3951,9.90022087097168
3952,9.986092567443848
3953,9.994889259338379
3954,9.877113342285156
3955,9.971782684326172
3956,9.983905792236328
3957,9.982933044433594
3958,10.069636344909668
3959,9.8732328414917
3960,9.957287788391113
3961,9.952128410339355
3962,9.83779525756836
3963,9.926244735717773
3964,9.672290802001953
3965,9.685310363769531
3966,9.703291893005371
3967,9.653517723083496
3968,9.46184253692627
3969,8.572319984436035
3970,9.834270477294922
3971,9.973465919494629
3972,9.942306518554688
3973,9.970653533935547
3974,9.973649978637695
3975,9.981576919555664
3976,9.970224380493164
3977,9.944945335388184
3978,10.059305191040039
3979,10.075704574584961
3980,10.067802429199219
3981,9.982752799987793
3982,9.963448524475098
3983,9.836152076721191
3984,7.838473796844482
3985,9.355859756469727
3986,7.919775009155273
3987,4.740200042724609
3988,3.6724069118499756
3989,4.486180305480957
3990,2.1294233798980713
3991,3.494839668273926
3992,4.493249893188477
3993,4.493249893188477
3994,2.8437275886535645
3995,9.67294979095459
3996,9.939065933227539
3997,10.060908317565918
3998,10.02487564086914
3999,10.076716423034668
4000,10.026342391967773
4001,10.042425155639648
4002,10.069014549255371
4003,10.038559913635254
4004,10.016075134277344
4005,9.964824676513672
4006,9.775382041931152
4007,9.959782600402832
4008,9.121044158935547
4009,8.886123657226562
4010,7.899687767028809
4011,7.888533592224121
4012,5.7061309814453125
4013,7.610458850860596
4014,8.33709716796875
4015,6.016738414764404
4016,5.74357795715332
4017,6.248029708862305
4018,5.821990489959717
4019,8.086091041564941
4020,9.299205780029297
4021,9.937747955322266
4022,9.812627792358398
4023,9.929012298583984
4024,9.889204978942871
4025,9.921944618225098
4026,9.954842567443848
4027,9.941089630126953
4028,9.071755409240723
4029,8.185884475708008
4030,9.680612564086914
4031,8.456279754638672
4032,9.236424446105957
4033,7.1714982986450195
4034,6.888063430786133
4035,5.894526958465576
4036,8.074201583862305
4037,5.485353946685791
4038,4.679000377655029
4039,5.249904155731201
4040,4.998477935791016
4041,8.414640426635742
4042,9.67717170715332
4043,10.16112995147705
4044,10.009332656860352
4045,10.09531307220459
4046,9.232009887695312
4047,5.628352165222168
4048,4.8569769859313965
4049,5.4348907470703125
4050,8.180784225463867
4051,9.054268836975098
4052,9.67934799194336
4053,9.222524642944336
4054,9.247781753540039
4055,9.10902214050293
4056,9.31064224243164
4057,9.16925048828125
4058,5.72111177444458
4059,5.565242767333984
4060,5.554737091064453
4061,5.587312698364258
4062,5.587312698364258
4063,5.624506950378418
4064,5.439090251922607
4065,5.43862247467041
4066,6.218224048614502
4067,6.218224048614502
4068,7.8585405349731445
4069,7.8816752433776855
4070,8.879104614257812
4071,9.769649505615234
4072,9.508091926574707
4073,9.626379013061523
4074,9.381645202636719
4075,8.713129997253418
4076,9.626379013061523
4077,9.470561027526855
4078,9.366008758544922
4079,8.456878662109375
4080,8.918214797973633
4081,7.711607456207275
4082,7.787527084350586
4083,7.787527084350586
4084,7.6017351150512695
4085,6.977343559265137
4086,7.581047058105469
4087,7.600498676300049
4088,7.926551818847656
4089,7.9903564453125
4090,9.628899574279785
4091,9.914234161376953
4092,9.81936264038086
4093,9.759153366088867
4094,10.011058807373047
4095,9.96380615234375
4096,9.920669555664062
4097,9.814369201660156
4098,9.824743270874023
4099,9.922802925109863
4100,10.035149574279785
4101,9.978471755981445
4102,9.800861358642578
4103,9.979265213012695
4104,10.11085033416748
4105,9.830431938171387
4106,9.821709632873535
4107,8.41421127319336
4108,8.41421127319336
4109,7.861140727996826
4110,9.357989311218262
4111,7.346833229064941
4112,7.214176654815674
4113,7.6602396965026855
4114,9.710685729980469
4115,10.027867317199707
4116,9.918951034545898
4117,9.943943977355957
4118,9.979630470275879
4119,9.941707611083984
4120,10.098592758178711
4121,10.084114074707031
4122,10.052867889404297
4123,10.070731163024902
4124,10.040600776672363
4125,9.956920623779297
4126,9.880699157714844
4127,9.880699157714844
4128,9.845060348510742
4129,9.992280006408691
4130,9.964756965637207
4131,9.937190055847168
4132,10.27514934539795
4133,10.172487258911133
4134,10.13078498840332
4135,9.99221420288086
4136,9.686755180358887
4137,4.593841075897217
4138,5.458135604858398
4139,5.605688095092773
4140,3.7312583923339844
4141,3.9964256286621094
4142,4.408651351928711
4143,3.1914491653442383
4144,4.979909896850586
4145,3.336169481277466
4146,8.9406099319458
4147,8.623438835144043
4148,9.170018196105957
4149,9.446728706359863
4150,9.619895935058594
4151,10.208288192749023
4152,10.323273658752441
4153,9.875232696533203
4154,9.657659530639648
4155,9.952160835266113
4156,9.974649429321289
4157,9.715725898742676
4158,9.647846221923828
4159,9.807211875915527
4160,9.880539894104004
4161,9.971134185791016
4162,9.854052543640137
4163,9.80259895324707
4164,10.030498504638672
4165,9.819595336914062
4166,9.968649864196777
4167,9.859331130981445
4168,9.906099319458008
4169,9.844452857971191
4170,9.965362548828125
4171,9.887225151062012
4172,10.002548217773438
4173,9.920633316040039
4174,9.908866882324219
4175,9.835116386413574
4176,9.885660171508789
4177,9.932273864746094
4178,9.971049308776855
4179,9.929019927978516
4180,9.928279876708984
4181,8.80932331085205
4182,6.161873817443848
4183,8.79305362701416
4184,8.951032638549805
4185,8.951032638549805
4186,8.638786315917969
4187,10.005261421203613
4188,10.017401695251465
4189,9.998023986816406
4190,9.997612953186035
4191,10.138203620910645
4192,10.136662483215332
4193,10.007286071777344
4194,9.952746391296387
4195,10.062870979309082
4196,10.062870979309082
4197,10.069870948791504
4198,10.136771202087402
4199,10.109333992004395
4200,10.011809349060059
4201,10.039246559143066
4202,10.027612686157227
4203,9.372819900512695
4204,8.708198547363281
4205,8.680195808410645
4206,8.649199485778809
4207,5.543423652648926
4208,7.561469554901123
4209,8.680195808410645
4210,9.918035507202148
4211,10.02991008758545
4212,9.940866470336914
4213,10.073095321655273
4214,9.988299369812012
4215,9.991045951843262
4216,9.942296981811523
4217,9.791036605834961
4218,9.81041431427002
4219,9.782434463500977
4220,8.794182777404785
4221,5.661767482757568
4222,7.901883602142334
4223,7.580155372619629
4224,8.177794456481934
4225,8.015901565551758
4226,7.54721212387085
4227,8.810250282287598
4228,6.400979042053223
4229,4.01642370223999
4230,8.452033042907715
4231,7.512323379516602
4232,7.74359655380249
4233,7.824685573577881
4234,8.75538158416748
4235,10.08277702331543
4236,10.092013359069824
4237,10.293793678283691
4238,10.040727615356445
4239,10.0941743850708
4240,9.923823356628418
4241,9.73736572265625
4242,9.836810111999512
4243,10.047852516174316
4244,10.159195899963379
4245,10.20107364654541
4246,10.113821029663086
4247,10.051973342895508
4248,10.220963478088379
4249,10.07785415649414
4250,10.010430335998535
4251,10.042555809020996
4252,10.044398307800293
4253,9.93519401550293
4254,9.954880714416504
4255,9.922798156738281
4256,9.881559371948242
4257,9.893774032592773
4258,9.890935897827148
4259,10.117170333862305
4260,10.057263374328613
4261,10.024528503417969
4262,9.984841346740723
4263,9.94851303100586
4264,10.125641822814941
4265,10.13101577758789
4266,10.13101577758789
4267,10.074091911315918
4268,10.021820068359375
4269,10.141000747680664
4270,10.0152006149292
4271,9.980342864990234
4272,10.008288383483887
4273,9.982840538024902
4274,10.095096588134766
4275,10.00756549835205
4276,9.987537384033203
4277,9.979934692382812
4278,9.930584907531738
4279,9.963557243347168
4280,9.959025382995605
4281,9.989019393920898
4282,9.93020248413086
4283,10.030169486999512
4284,10.085895538330078
4285,10.001782417297363
4286,10.054766654968262
4287,9.931041717529297
4288,9.998960494995117
4289,10.038107872009277
4290,10.038107872009277
4291,10.117427825927734
4292,10.108698844909668
4293,9.9341459274292
4294,9.852958679199219
4295,10.06987190246582
4296,10.07144832611084
4297,10.020957946777344
4298,9.834074020385742
4299,9.875271797180176
4300,9.885656356811523
4301,9.793574333190918
4302,9.115516662597656
4303,8.434225082397461
4304,5.877169132232666
4305,5.36568021774292
4306,6.855801105499268
4307,5.400561332702637
4308,5.3723530769348145
4309,4.46597146987915
4310,5.185194492340088
4311,7.136313438415527
4312,6.471672058105469
4313,7.603221893310547
4314,8.79782772064209
4315,9.57622241973877
4316,9.614517211914062
4317,9.591789245605469
4318,9.013824462890625
4319,8.750279426574707
4320,8.982805252075195
4321,7.122002124786377
4322,7.503050327301025
4323,7.503050327301025
4324,7.27988338470459
4325,6.617570400238037
4326,8.209953308105469
4327,9.531912803649902
4328,9.341744422912598
4329,9.445650100708008
4330,9.830351829528809
4331,9.933794021606445
4332,9.927709579467773
4333,9.997393608093262
4334,10.094090461730957
4335,10.094090461730957
4336,9.9854097366333
4337,10.013379096984863
4338,10.091939926147461
4339,10.127484321594238
4340,9.997014045715332
4341,9.96024227142334
4342,9.959405899047852
4343,9.975327491760254
4344,9.967073440551758
4345,9.350312232971191
4346,8.636910438537598
4347,8.849706649780273
4348,8.610791206359863
4349,8.849706649780273
4350,8.108745574951172
4351,8.108745574951172
4352,8.07748794555664
4353,9.121920585632324
4354,9.376049041748047
4355,9.280014991760254
4356,10.03000259399414
4357,10.009115219116211
4358,10.10018539428711
4359,10.10018539428711
4360,10.104775428771973
4361,10.06866455078125
4362,10.104775428771973
4363,9.744742393493652
4364,8.418220520019531
4365,8.398693084716797
4366,5.483717918395996
4367,4.883209705352783
4368,6.845528602600098
4369,5.0975751876831055
4370,2.60612416267395
4371,6.562175750732422
4372,9.393487930297852
4373,4.619337558746338
4374,8.301782608032227
4375,6.786307334899902
4376,7.080577373504639
4377,7.134122848510742
4378,8.334577560424805
4379,6.70776891708374
4380,9.184303283691406
4381,9.53765869140625
4382,9.977139472961426
4383,9.945443153381348
4384,9.982783317565918
4385,9.977217674255371
4386,10.003087043762207
4387,9.751953125
4388,9.784348487854004
4389,8.661310195922852
4390,7.2248430252075195
4391,8.986726760864258
4392,7.162621974945068
4393,7.290328025817871
4394,6.437164306640625
4395,6.179012775421143
4396,6.1996636390686035
4397,6.344303131103516
4398,6.194589614868164
4399,5.90363883972168
4400,7.221197128295898
4401,6.496582508087158
4402,6.576726913452148
4403,6.9872236251831055
4404,8.382390975952148
4405,8.019514083862305
4406,7.943463325500488
4407,8.825872421264648
4408,8.68319320678711
4409,8.877063751220703
4410,9.130138397216797
4411,8.231254577636719
4412,7.686858177185059
4413,6.688782691955566
4414,6.688782691955566
4415,6.692619800567627
4416,6.963160037994385
4417,6.884839057922363
4418,6.535811424255371
4419,6.455117702484131
4420,5.954878807067871
4421,7.671632766723633
4422,7.0608038902282715
4423,5.166351795196533
4424,6.841884136199951
4425,5.634123802185059
4426,5.9338202476501465
4427,5.220449924468994
4428,6.002523422241211
4429,6.1424102783203125
4430,6.186347007751465
4431,5.271288871765137
4432,10.104052543640137
4433,9.273287773132324
4434,9.513075828552246
4435,9.338942527770996
4436,7.887037754058838
4437,6.774595737457275
4438,5.34517240524292
4439,8.142770767211914
4440,4.941561698913574
4441,9.1715726852417
4442,7.094829082489014
4443,5.329906463623047
4444,3.8981258869171143
4445,4.019927501678467
4446,7.104975700378418
4447,7.419382095336914
4448,9.179708480834961
4449,9.385885238647461
4450,8.617764472961426
4451,9.485773086547852
4452,10.307719230651855
4453,10.169005393981934
4454,10.096598625183105
4455,9.602733612060547
4456,9.681020736694336
4457,9.617305755615234
4458,9.89215087890625
4459,9.546541213989258
4460,9.757026672363281
4461,9.751324653625488
4462,10.25711727142334
4463,9.2246732711792
4464,10.17989444732666
4465,8.257019996643066
4466,9.413970947265625
4467,9.338464736938477
4468,9.95332145690918
4469,9.95332145690918
4470,8.278154373168945
4471,8.230696678161621
4472,8.22462272644043
4473,6.6002068519592285
4474,7.314841270446777
4475,8.230696678161621
4476,8.168127059936523
4477,9.905539512634277
4478,10.529350280761719
4479,9.141294479370117
4480,9.055623054504395
4481,9.250964164733887
4482,9.360328674316406
4483,8.786940574645996
4484,9.630240440368652
4485,10.106904983520508
4486,10.712052345275879
4487,9.775895118713379
4488,9.73931884765625
4489,10.067627906799316
4490,10.008313179016113
4491,10.008313179016113
4492,9.916373252868652
4493,9.822400093078613
4494,10.054890632629395
4495,9.747903823852539
4496,9.892891883850098
4497,10.160133361816406
4498,10.071699142456055
4499,10.057897567749023
4500,9.947722434997559
4501,9.940245628356934
4502,9.988609313964844
4503,9.926024436950684
4504,9.916092872619629
4505,9.951473236083984
4506,9.928394317626953
4507,9.807405471801758
4508,9.687586784362793
4509,9.700640678405762
4510,9.747037887573242
4511,9.670547485351562
4512,9.720383644104004
4513,9.87978744506836
4514,9.902628898620605
4515,9.686858177185059
4516,9.852478981018066
4517,9.812227249145508
4518,9.891173362731934
4519,9.860709190368652
4520,9.840648651123047
4521,9.860709190368652
4522,9.811285972595215
4523,9.878106117248535
4524,9.89816665649414
4525,10.022141456604004
4526,9.743837356567383
4527,9.714469909667969
4528,9.877711296081543
4529,9.926827430725098
4530,10.047423362731934
4531,10.050610542297363
4532,9.87442684173584
4533,9.852031707763672
4534,9.77129077911377
4535,9.849016189575195
4536,9.788951873779297
4537,9.8726806640625
4538,9.797959327697754
4539,9.797358512878418
4540,9.803556442260742
4541,9.652484893798828
4542,9.867890357971191
4543,9.689376831054688
4544,8.16879653930664
4545,6.602115154266357
4546,8.357254028320312
4547,9.93778133392334
4548,9.915298461914062
4549,10.027715682983398
4550,10.201095581054688
4551,9.685125350952148
4552,8.661285400390625
4553,5.147454738616943
4554,6.967982292175293
4555,7.166347026824951
4556,9.474649429321289
4557,8.592418670654297
4558,8.467632293701172
4559,5.5345940589904785
4560,7.18437385559082
4561,4.741795063018799
4562,4.809197425842285
4563,4.438747406005859
4564,4.427372932434082
4565,2.6459569931030273
4566,4.531368255615234
4567,3.987710952758789
4568,5.2938055992126465
4569,4.587396621704102
4570,5.479133605957031
4571,5.532259941101074
4572,5.02741813659668
4573,5.254533290863037
4574,5.398887634277344
4575,6.9513115882873535
4576,8.545526504516602
4577,9.515497207641602
4578,9.917926788330078
4579,5.678794860839844
4580,5.655908107757568
4581,4.699469566345215
4582,4.001670837402344
4583,5.536770343780518
4584,5.464463233947754
4585,2.4901316165924072
4586,6.351197719573975
4587,6.255751609802246
4588,8.724370002746582
4589,7.501954555511475
4590,8.09476089477539
4591,2.1849923133850098
4592,3.6322269439697266
4593,5.453225135803223
4594,2.361776351928711
4595,3.6606128215789795
4596,6.0010786056518555
4597,5.897765159606934
4598,5.368855953216553
4599,5.652153015136719
4600,7.101932525634766
4601,6.090407371520996
4602,6.8574066162109375
4603,9.346962928771973
4604,9.187313079833984
4605,9.22014045715332
4606,9.686871528625488
4607,7.420476913452148
4608,5.300268173217773
4609,6.1189470291137695
4610,6.024933815002441
4611,5.979012489318848
4612,9.26430892944336
4613,9.65176773071289
4614,9.425868034362793
4615,9.84074592590332
4616,8.888721466064453
4617,9.790138244628906
4618,9.28635311126709
4619,10.182636260986328
4620,10.019627571105957
4621,9.963732719421387
4622,10.029769897460938
4623,9.797294616699219
4624,9.980777740478516
4625,9.979987144470215
4626,9.820924758911133
4627,9.974935531616211
4628,9.882950782775879
4629,9.879331588745117
4630,9.578461647033691
4631,9.341314315795898
4632,9.726566314697266
4633,9.309757232666016
4634,9.664047241210938
4635,9.816359519958496
4636,9.67175006866455
4637,9.964747428894043
4638,9.79745101928711
4639,9.830293655395508
4640,9.635519027709961
4641,9.853384971618652
4642,9.612902641296387
4643,9.814591407775879
4644,9.85367202758789
4645,9.889570236206055
4646,10.083370208740234
4647,9.917668342590332
4648,10.232135772705078
4649,10.210064888000488
4650,10.528047561645508
4651,10.217729568481445
4652,10.31666374206543
4653,10.203436851501465
4654,10.17593002319336
4655,10.414417266845703
4656,9.948369026184082
4657,9.499430656433105
4658,9.794715881347656
4659,9.7086763381958
4660,9.309579849243164
4661,9.337343215942383
4662,8.747063636779785
4663,9.503985404968262
4664,9.583873748779297
4665,9.474541664123535
4666,9.768845558166504
4667,9.972468376159668
4668,10.19342041015625
4669,10.074230194091797
4670,10.214729309082031
4671,10.173521041870117
4672,10.305262565612793
4673,10.107665061950684
4674,9.982693672180176
4675,9.782042503356934
4676,9.939421653747559
4677,9.871131896972656
4678,9.879033088684082
4679,9.928611755371094
4680,10.170438766479492
4681,9.952001571655273
4682,9.979832649230957
4683,9.785510063171387
4684,9.829259872436523
4685,9.99833869934082
4686,9.787582397460938
4687,9.988609313964844
4688,9.948756217956543
4689,9.692496299743652
4690,9.677730560302734
4691,9.842645645141602
4692,9.829410552978516
4693,9.868828773498535
4694,9.87176513671875
4695,10.077042579650879
4696,10.02774429321289
4697,10.023284912109375
4698,10.023284912109375
4699,10.042670249938965
4700,9.880391120910645
4701,9.891670227050781
4702,9.788557052612305
4703,9.779369354248047
4704,9.767926216125488
4705,9.825081825256348
4706,9.843362808227539
4707,9.845232963562012
4708,9.087241172790527
4709,6.832789897918701
4710,9.249918937683105
4711,8.626489639282227
4712,7.952003002166748
4713,9.340763092041016
4714,8.58321475982666
4715,9.882681846618652
4716,10.04736042022705
4717,9.980554580688477
4718,9.934226989746094
4719,10.166311264038086
4720,10.110570907592773
4721,10.271060943603516
4722,10.071617126464844
4723,9.926909446716309
4724,9.016483306884766
4725,8.092731475830078
4726,4.590358734130859
4727,5.106477737426758
4728,5.128547668457031
4729,4.922262191772461
4730,4.969173431396484
4731,5.206851005554199
4732,4.959315299987793
4733,5.206851005554199
4734,2.9497907161712646
4735,4.247707843780518
4736,3.9642512798309326
4737,2.985553026199341
4738,2.681614398956299
4739,4.537965774536133
4740,7.37637996673584
4741,6.948679447174072
4742,9.429436683654785
4743,10.151223182678223
4744,9.91420841217041
4745,9.908014297485352
4746,10.095149040222168
4747,10.258349418640137
4748,10.078695297241211
4749,8.337631225585938
4750,9.17088794708252
4751,9.031742095947266
4752,8.063152313232422
4753,9.188363075256348
4754,9.162585258483887
4755,8.448806762695312
4756,7.037923812866211
4757,6.622916221618652
4758,5.609733581542969
4759,3.8402438163757324
4760,4.350830078125
4761,4.915972709655762
4762,4.228011131286621
4763,6.665892124176025
4764,9.904913902282715
4765,9.912702560424805
4766,9.938446044921875
4767,9.995331764221191
4768,9.953606605529785
4769,10.022022247314453
4770,9.969422340393066
4771,9.953606605529785
4772,9.866205215454102
4773,9.887726783752441
4774,9.810583114624023
4775,9.768893241882324
4776,9.670540809631348
4777,9.924392700195312
4778,9.924392700195312
4779,9.908429145812988
4780,9.606221199035645
4781,9.83978271484375
4782,9.424088478088379
4783,9.979780197143555
4784,9.703071594238281
4785,9.942481994628906
4786,9.770195007324219
4787,9.918059349060059
4788,9.826374053955078
4789,10.120223045349121
4790,9.95934772491455
4791,9.942806243896484
4792,9.938843727111816
4793,9.940959930419922
4794,9.9454927444458
4795,9.987457275390625
4796,9.924842834472656
4797,9.906147956848145
4798,9.8947172164917
4799,9.99631118774414
4800,8.086644172668457
4801,5.968759059906006
4802,5.331521511077881
4803,5.768468856811523
4804,5.284247875213623
4805,6.755602836608887
4806,8.695868492126465
4807,8.664569854736328
4808,9.910609245300293
4809,8.651689529418945
4810,9.286341667175293
4811,8.727617263793945
4812,6.60009765625
4813,5.031241416931152
4814,4.862708568572998
4815,4.182033538818359
4816,5.803937911987305
4817,6.826042175292969
4818,6.306837558746338
4819,6.797870635986328
4820,6.838618278503418
4821,6.000118255615234
4822,6.228000164031982
4823,5.397021293640137
4824,5.024862766265869
4825,5.398183345794678
4826,1.5384058952331543
4827,2.6532175540924072
4828,2.8835155963897705
4829,3.7819440364837646
4830,4.251020431518555
4831,3.218968629837036
4832,7.672086715698242
4833,7.5733137130737305
4834,7.830803394317627
4835,8.271726608276367
4836,9.647626876831055
4837,9.742535591125488
4838,8.899117469787598
4839,9.980512619018555
4840,9.949934005737305
4841,9.826215744018555
4842,10.480761528015137
4843,9.950004577636719
4844,9.818888664245605
4845,9.82695484161377
4846,9.887182235717773
4847,9.002750396728516
4848,8.272069931030273
4849,9.545071601867676
4850,9.117508888244629
4851,9.049825668334961
4852,9.222772598266602
4853,9.833171844482422
4854,9.367048263549805
4855,9.796238899230957
4856,9.031296730041504
4857,9.03210735321045
4858,9.48779010772705
4859,9.879705429077148
4860,9.908102989196777
4861,9.54241943359375
4862,9.883533477783203
4863,9.827170372009277
4864,9.898926734924316
4865,10.02828311920166
4866,10.049839973449707
4867,9.985689163208008
4868,9.898926734924316
4869,9.79446029663086
4870,9.961673736572266
4871,9.915999412536621
4872,9.956782341003418
4873,9.956782341003418
4874,9.921710968017578
4875,9.965120315551758
4876,10.034185409545898
4877,9.940482139587402
4878,9.940482139587402
4879,9.95004940032959
4880,10.04670524597168
4881,9.94262409210205
4882,10.046751976013184
4883,9.95364761352539
4884,10.063047409057617
4885,10.132801055908203
4886,10.06031322479248
4887,9.988480567932129
4888,10.018770217895508
4889,9.980036735534668
4890,10.047195434570312
4891,10.015619277954102
4892,9.851383209228516
4893,9.859280586242676
4894,9.900032043457031
4895,9.844647407531738
4896,9.85299015045166
4897,9.737945556640625
4898,9.889101028442383
4899,9.850069999694824
4900,9.738251686096191
4901,9.696274757385254
4902,9.2344970703125
4903,9.094164848327637
4904,9.290060043334961
4905,9.774727821350098
4906,9.91810131072998
4907,9.918707847595215
4908,10.092727661132812
4909,10.059759140014648
4910,10.043259620666504
4911,10.015852928161621
4912,10.00350284576416
4913,9.984125137329102
4914,10.057412147521973
4915,10.084606170654297
4916,10.099743843078613
4917,9.946270942687988
4918,10.001548767089844
4919,10.012017250061035
4920,9.918155670166016
4921,10.006913185119629
4922,9.99423599243164
4923,9.982075691223145
4924,9.977485656738281
4925,9.0452241897583
4926,6.955516815185547
4927,8.6929931640625
4928,6.9469428062438965
4929,4.310998916625977
4930,4.04893684387207
4931,6.199212074279785
4932,4.530664443969727
4933,3.8536040782928467
4934,4.573539733886719
4935,3.167360782623291
4936,2.8081235885620117
4937,3.3396854400634766
4938,1.0335109233856201
4939,1.956875205039978
4940,3.685474395751953
4941,1.7480825185775757
4942,2.6038947105407715
4943,3.5731964111328125
4944,2.6625454425811768
4945,7.322208404541016
4946,6.487755298614502
4947,3.6019985675811768
4948,3.5062928199768066
4949,6.2176194190979
4950,5.673598766326904
4951,6.986230850219727
4952,8.158919334411621
4953,9.210607528686523
4954,8.646829605102539
4955,9.376051902770996
4956,9.940986633300781
4957,10.147323608398438
4958,9.888542175292969
4959,9.920833587646484
4960,9.886052131652832
4961,10.022857666015625
4962,9.83487319946289
4963,9.495301246643066
4964,9.324687957763672
4965,9.447264671325684
4966,9.54212760925293
4967,9.798895835876465
4968,9.461688041687012
4969,9.304581642150879
4970,9.301782608032227
4971,9.57614803314209
4972,9.485448837280273
4973,9.265488624572754
4974,9.170336723327637
4975,9.437968254089355
4976,9.534992218017578
4977,9.822932243347168
4978,9.340301513671875
4979,9.805074691772461
4980,9.92183780670166
4981,10.01179313659668
4982,9.970690727233887
4983,9.971460342407227
4984,9.83661937713623
4985,9.831966400146484
4986,9.903307914733887
4987,9.830412864685059
4988,9.74482250213623
4989,9.837921142578125
4990,9.889447212219238
4991,9.695930480957031
4992,9.695068359375
4993,9.778071403503418
4994,9.752899169921875
4995,9.834250450134277
4996,9.801068305969238
4997,9.66467571258545
4998,9.160284996032715
4999,9.129610061645508
5000,8.815113067626953
5001,8.800968170166016
5002,9.164434432983398
5003,9.83252239227295
5004,9.851419448852539
5005,9.876749038696289
5006,9.840381622314453
5007,9.904891014099121
5008,9.901803970336914
5009,9.861098289489746
5010,9.925703048706055
5011,9.882317543029785
5012,9.758368492126465
5013,9.728476524353027
5014,9.786334991455078
5015,9.811327934265137
5016,9.859000205993652
5017,9.985464096069336
5018,9.961496353149414
5019,9.942481994628906
5020,9.953975677490234
5021,8.001541137695312
5022,7.155401229858398
5023,5.426748275756836
5024,5.623575210571289
5025,6.483616828918457
5026,5.995758056640625
5027,9.023918151855469
5028,10.008963584899902
5029,10.042442321777344
5030,10.013731002807617
5031,9.980642318725586
5032,10.047521591186523
5033,10.041241645812988
5034,10.053353309631348
5035,10.003841400146484
5036,9.98065185546875
5037,10.08307933807373
5038,10.049057960510254
5039,10.050086975097656
5040,9.991867065429688
5041,10.007407188415527
5042,9.67593765258789
5043,9.220258712768555
5044,6.812199115753174
5045,5.250454425811768
5046,5.181814193725586
5047,4.327375411987305
5048,4.436683177947998
5049,4.595633506774902
5050,4.57883358001709
5051,3.485970973968506
5052,5.209423065185547
5053,7.790572643280029
5054,9.7886962890625
5055,9.79299545288086
5056,9.82055377960205
5057,9.78897762298584
5058,9.683637619018555
5059,9.298429489135742
5060,8.403003692626953
5061,6.339323043823242
5062,4.836197853088379
5063,4.140679359436035
5064,4.1812424659729
5065,3.7839949131011963
5066,5.126338005065918
5067,5.102513790130615
5068,5.428276538848877
5069,5.428276538848877
5070,5.117362976074219
5071,5.117362976074219
5072,3.9491071701049805
5073,3.32247257232666
5074,3.32247257232666
5075,4.611054420471191
5076,5.117362976074219
5077,5.407937526702881
5078,8.910117149353027
5079,4.78604793548584
5080,4.2483978271484375
5081,8.888094902038574
5082,9.674978256225586
5083,9.957067489624023
5084,9.973828315734863
5085,9.953277587890625
5086,9.808971405029297
5087,9.73087215423584
5088,9.876861572265625
5089,9.545979499816895
5090,9.703186988830566
5091,9.805843353271484
5092,9.85882568359375
5093,9.828323364257812
5094,9.783893585205078
5095,9.791812896728516
5096,9.76428508758545
5097,9.821396827697754
5098,9.826558113098145
5099,9.764260292053223
5100,9.919533729553223
5101,9.960838317871094
5102,9.991018295288086
5103,9.946676254272461
5104,9.927461624145508
5105,9.849654197692871
5106,9.928542137145996
5107,9.914302825927734
5108,9.895159721374512
5109,9.878894805908203
5110,9.779779434204102
5111,6.514194011688232
5112,5.607941627502441
5113,2.229173183441162
5114,1.6836603879928589
5115,3.1263909339904785
5116,3.772738218307495
5117,4.316877365112305
5118,1.4814515113830566
5119,1.7662221193313599
5120,3.4320242404937744
5121,4.478689193725586
5122,5.182374477386475
5123,8.851436614990234
5124,8.648172378540039
5125,9.102988243103027
5126,9.138043403625488
5127,9.339526176452637
5128,9.607071876525879
5129,9.573332786560059
5130,9.339526176452637
5131,9.647818565368652
5132,9.060822486877441
5133,9.053696632385254
5134,9.655661582946777
5135,8.800800323486328
5136,9.705348014831543
5137,9.267158508300781
5138,8.866703033447266
5139,9.627301216125488
5140,9.871728897094727
5141,9.152336120605469
5142,9.546133995056152
5143,10.011279106140137
5144,8.66379451751709
5145,8.865328788757324
5146,8.842487335205078
5147,9.15482234954834
5148,9.955008506774902
5149,9.990738868713379
5150,9.785910606384277
5151,10.023192405700684
5152,10.191709518432617
5153,9.90722942352295
5154,10.036727905273438
5155,9.851393699645996
5156,10.023192405700684
